episode_id,family,direction,distance_m,target_yaw_deg,target_reached,outcome,classification,classification_basis,final_position_error_m,final_yaw_error_rad,final_yaw_error_deg,completion_time_s,replans,solver_failures,hard_safety_events,falls,base_contacts,joint_limit_violations,requested_torque_limit_violations,applied_torque_limit_violations,nan_inf,max_abs_requested_torque_N,max_abs_applied_torque_N,c2_active_replans,c2_min_margin,c2_violation_replans,vx_active_replans,vx_min_margin,vx_violation_replans,solver_retry_replans,negative_vx_replans,min_vx,max_vx,max_abs_yaw_rate_command,directional_projection_m,actual_backward_target_reached,log_path
E000_forward_0.25m,translation,forward,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.04565149361238015,0.012178683653473854,0.6977871733690179,1.442535100999521,10,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.26277821119164735,0,0,0.6061652034521103,0,0,0,0.016026660799980164,0.1938347965478897,0.08113537728786469,0.20449109375476837,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T133906_200fc0.jsonl
E001_forward_0.75m,translation,forward,0.75,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.03421807380251029,0.010093378834426403,0.5783080082393071,2.2830590950034093,15,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.20863255373423606,0,0,0.03638623952865605,0,0,1,-0.003468191483989358,0.763613760471344,0.056115590035915375,0.7279980182647705,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T133918_de3772.jsonl
E002_forward_1.20m,translation,forward,1.2,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.001163520983520636,0.053761016577482224,3.0802793522225853,5.460602466002456,19,0,0,0,0,0,0,0,0,40.990264892578125,40.990264892578125,0,0.303734194293969,0,9,-1.1920928910669204e-08,0,8,1,-0.017397530376911163,0.800000011920929,0.0642562061548233,1.1994532346725464,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T133933_7d2408.jsonl
E003_backward_0.25m,translation,backward,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.057019813365525265,0.08183309435844424,4.6886909312346825,5.2492926200065995,30,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.23075842651759892,0,0,0.42017074227333073,0,0,30,-0.3798292577266693,-0.15975642204284668,0.11057747155427933,0.1929805874824524,True,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T133950_afe508.jsonl
E004_backward_0.75m,translation,backward,0.75,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.6245298427602163,0.03253834322094917,1.8643097389085006,2.4259874889976345,6,0,1,0,0,0,1,0,0,31.27641487121582,31.27641487121582,0,0.27120185856928736,0,4,-1.1920928910669204e-08,0,5,5,-0.800000011920929,-0.7984492182731628,0.15331804752349854,0.12613393366336823,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134006_2d2780.jsonl
E005_backward_1.20m,translation,backward,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,1.0703008988656975,0.007062602788209915,0.40465733214175575,1.8722479400021257,6,0,1,0,0,0,1,0,0,31.27641487121582,31.27641487121582,0,0.32106570367922693,0,5,-1.1920928910669204e-08,0,2,5,-0.800000011920929,-0.800000011920929,0.2035668045282364,0.12973353266716003,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134018_e5ff80.jsonl
E006_left_0.25m,translation,left,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.05576145746300165,0.051459167152643204,2.9483930951046933,2.3586977580125676,15,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,3,-5.315638484937324e-09,0,0,0.6594928085803986,0,0,15,-0.14050719141960144,-0.012039676308631897,0.08764790743589401,0.22488994896411896,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134029_ddf1c2.jsonl
E007_left_0.75m,translation,left,0.75,0.0,False,SAFETY STOP,hard_safety_failure,actual joint-limit violation,0.31855352335895004,0.1871049851179123,10.720325973114452,3.3570045759988716,10,0,1,0,0,1,0,0,0,31.27641487121582,31.27641487121582,8,-2.021679967878498e-08,4,0,0.5242743074893952,0,3,6,-0.27572569251060486,0.11181136220693588,0.5710962414741516,0.5156989097595215,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134041_94b004.jsonl
E008_left_1.20m,translation,left,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.9806754407403774,0.3029026985168457,17.35504622813884,1.6095928529975936,6,0,1,0,0,0,1,0,0,35.457889556884766,35.457889556884766,5,-7.98214444541756e-08,4,0,0.5490029335021973,0,1,2,-0.25099706649780273,0.19919663667678833,1.012982726097107,0.24241414666175842,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134055_fb9948.jsonl
E009_right_0.25m,translation,right,0.25,0.0,False,SAFETY STOP,hard_safety_failure,fall,0.3019427793513331,0.06636514514684677,3.802442723687438,3.008469118998619,16,0,1,1,0,0,0,0,0,31.27641487121582,31.27641487121582,1,9.585522708910332e-09,0,0,0.6122211396694184,0,0,15,-0.18777886033058167,-0.10470050573348999,0.15161295235157013,0.5346311926841736,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134110_bf9c79.jsonl
